file,true,pred,correct,confidence,edit_distance,cer,character_accuracy,true_length,pred_length,length_error,length_category
crop_2219.png,8,8,1,0.9975615739822388,0,0.0,1.0,1,1,0,1
crop_1505.png,16,16,1,0.9688928127288818,0,0.0,1.0,2,2,0,2
crop_1875.png,24,24,1,0.9993425607681274,0,0.0,1.0,2,2,0,2
crop_2756.png,18,18,1,0.9720363020896912,0,0.0,1.0,2,2,0,2
crop_1847.png,4,4,1,0.9932512640953064,0,0.0,1.0,1,1,0,1
crop_2458.png,10,10,1,0.9986933469772339,0,0.0,1.0,2,2,0,2
crop_2871.png,8,8,1,0.8866912126541138,0,0.0,1.0,1,1,0,1
crop_2947.png,4,4,1,0.9996931552886963,0,0.0,1.0,1,1,0,1
crop_0569.png,56,56,1,0.9980255365371704,0,0.0,1.0,2,2,0,2
crop_2802.png,31,32,0,0.5821852087974548,1,0.5,0.5,2,2,0,2
crop_1166.png,11,,0,0.7755587100982666,2,1.0,0.0,2,0,-2,2
crop_1838.png,51,51,1,0.9634014368057251,0,0.0,1.0,2,2,0,2
crop_2517.png,20,20,1,0.9999529123306274,0,0.0,1.0,2,2,0,2
crop_1564.png,24,24,1,0.8688272833824158,0,0.0,1.0,2,2,0,2
crop_0662.png,37,37,1,0.9994924068450928,0,0.0,1.0,2,2,0,2
crop_1573.png,23,23,1,0.9969373941421509,0,0.0,1.0,2,2,0,2
crop_2636.png,7,,0,0.9860062599182129,1,1.0,0.0,1,0,-1,1
crop_2607.png,13,13,1,0.9861876964569092,0,0.0,1.0,2,2,0,2
crop_0863.png,36,36,1,0.9998056888580322,0,0.0,1.0,2,2,0,2
crop_0000.png,42,42,1,0.9993094205856323,0,0.0,1.0,2,2,0,2
crop_0990.png,6,6,1,0.9999755620956421,0,0.0,1.0,1,1,0,1
crop_2379.png,10,10.,0,0.8877397179603577,1,0.5,0.5,2,3,1,2
crop_0769.png,58,58,1,0.9940925240516663,0,0.0,1.0,2,2,0,2
crop_0040.png,68,68,1,0.9992707967758179,0,0.0,1.0,2,2,0,2
crop_2668.png,3,3,1,0.9996483325958252,0,0.0,1.0,1,1,0,1
crop_0776.png,76,76,1,0.9965507388114929,0,0.0,1.0,2,2,0,2
crop_2151.png,9,6,0,0.8253627419471741,1,1.0,0.0,1,1,0,1
crop_1873.png,29,29,1,0.944953441619873,0,0.0,1.0,2,2,0,2
crop_2186.png,33,33,1,0.9998171329498291,0,0.0,1.0,2,2,0,2
crop_2520.png,20,01,0,0.804052472114563,2,1.0,0.0,2,2,0,2
crop_2017.png,10,10,1,0.9979022145271301,0,0.0,1.0,2,2,0,2
