file,true,pred,correct,confidence,edit_distance,cer,character_accuracy,true_length,pred_length,length_error,length_category
crop_1925.png,13,13,1,0.9958078265190125,0,0.0,1.0,2,2,0,2
crop_0373.png,63,63,1,0.9999181032180786,0,0.0,1.0,2,2,0,2
crop_2191.png,13,13,1,0.995887041091919,0,0.0,1.0,2,2,0,2
crop_2377.png,8,8,1,0.9958979487419128,0,0.0,1.0,1,1,0,1
crop_0743.png,33,33,1,0.9998745918273926,0,0.0,1.0,2,2,0,2
crop_2349.png,6,6,1,0.999854326248169,0,0.0,1.0,1,1,0,1
crop_2480.png,16,16,1,0.9962784051895142,0,0.0,1.0,2,2,0,2
crop_2559.png,33,3.3,0,0.999293863773346,1,0.5,0.5,2,3,1,2
crop_0717.png,29,29,1,0.9980045557022095,0,0.0,1.0,2,2,0,2
crop_2767.png,17,127,0,0.7279031872749329,1,0.5,0.5,2,3,1,2
crop_1103.png,26,26,1,0.991595983505249,0,0.0,1.0,2,2,0,2
crop_0084.png,94,94,1,0.9999206066131592,0,0.0,1.0,2,2,0,2
crop_2780.png,13,13,1,0.9959643483161926,0,0.0,1.0,2,2,0,2
crop_0374.png,58,58,1,0.9994127750396729,0,0.0,1.0,2,2,0,2
crop_2318.png,9,9,1,0.9978334307670593,0,0.0,1.0,1,1,0,1
crop_1025.png,10,,0,0.9158040285110474,2,1.0,0.0,2,0,-2,2
crop_2531.png,25,25,1,0.9998565912246704,0,0.0,1.0,2,2,0,2
crop_1769.png,16,16,1,0.9941698312759399,0,0.0,1.0,2,2,0,2
crop_2583.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_0329.png,3,3,1,0.9999740123748779,0,0.0,1.0,1,1,0,1
crop_1793.png,20,20,1,0.994081974029541,0,0.0,1.0,2,2,0,2
crop_2022.png,13,13,1,0.9800029993057251,0,0.0,1.0,2,2,0,2
crop_2049.png,14,14,1,0.8182435631752014,0,0.0,1.0,2,2,0,2
crop_2624.png,12,12,1,0.9998599290847778,0,0.0,1.0,2,2,0,2
crop_2502.png,18,18,1,0.8417088985443115,0,0.0,1.0,2,2,0,2
crop_1245.png,59,59,1,0.9986920356750488,0,0.0,1.0,2,2,0,2
crop_1919.png,68,68,1,0.9999588131904602,0,0.0,1.0,2,2,0,2
crop_0509.png,3,3,1,0.9988116025924683,0,0.0,1.0,1,1,0,1
crop_1798.png,18,18,1,0.9329128265380859,0,0.0,1.0,2,2,0,2
crop_1182.png,77,77,1,0.9996373653411865,0,0.0,1.0,2,2,0,2
crop_2826.png,8,,0,,1,1.0,0.0,1,0,-1,1
crop_0679.png,30,30,1,0.8021655678749084,0,0.0,1.0,2,2,0,2
crop_0244.png,54,54,1,0.9993249177932739,0,0.0,1.0,2,2,0,2
crop_2928.png,5,5,1,0.9942120909690857,0,0.0,1.0,1,1,0,1
crop_0582.png,54,54,1,0.9775174856185913,0,0.0,1.0,2,2,0,2
crop_1088.png,33,33,1,0.9998367428779602,0,0.0,1.0,2,2,0,2
crop_2595.png,5,5,1,0.9737542867660522,0,0.0,1.0,1,1,0,1
crop_2468.png,46,46,1,0.9998778104782104,0,0.0,1.0,2,2,0,2
crop_0470.png,57,57,1,0.9998494386672974,0,0.0,1.0,2,2,0,2
crop_2449.png,28,28,1,0.9992666244506836,0,0.0,1.0,2,2,0,2
crop_0810.png,74,74,1,0.9999776482582092,0,0.0,1.0,2,2,0,2
crop_2169.png,29,29,1,0.9782701730728149,0,0.0,1.0,2,2,0,2
crop_0956.png,8,,0,,1,1.0,0.0,1,0,-1,1
crop_0291.png,60,60,1,0.9206807613372803,0,0.0,1.0,2,2,0,2
crop_1859.png,15,15,1,0.9990354776382446,0,0.0,1.0,2,2,0,2
crop_1158.png,29,29,1,0.9998283386230469,0,0.0,1.0,2,2,0,2
crop_1180.png,65,65,1,0.9629267454147339,0,0.0,1.0,2,2,0,2
crop_0948.png,10,.,0,0.2705646753311157,2,1.0,0.0,2,1,-1,2
crop_0133.png,65,65,1,0.9994573593139648,0,0.0,1.0,2,2,0,2
crop_1192.png,71,7,0,0.9871750473976135,1,0.5,0.5,2,1,-1,2
crop_1924.png,6,6,1,0.9998675584793091,0,0.0,1.0,1,1,0,1
crop_2178.png,27,27,1,0.9999041557312012,0,0.0,1.0,2,2,0,2
crop_1673.png,7,7,1,0.9729955196380615,0,0.0,1.0,1,1,0,1
crop_0010.png,42,42,1,0.9999784231185913,0,0.0,1.0,2,2,0,2
